test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,CALLDATALOAD,0.9970487347771216,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,MSTORE,0.9970487347771216,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,BALANCE,PUSH,0.9970487347771216,0.00205316451758411
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,CALLDATALOAD,0.9970487347771216,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,MSTORE,0.9970487347771216,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_MINIMAL,,BALANCE,PUSH,0.9970487347771216,0.00205316451758411
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,CALLDATALOAD,0.9970487347771216,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,MSTORE,0.9970487347771216,0.0005599539593411208
test_account_access,BALANCE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,BALANCE,PUSH,0.9970487347771216,0.00205316451758411
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,ADD,0.9999999999029637,2.0003675400848406
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,CALLDATALOAD,0.9970494649123273,0.0005513101272607544
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,MSTORE,0.9999999999029637,1.0001837700424203
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,PUSH,0.9999999999029637,6.001102620254522
test_account_access,BALANCE,AccountMode.EXISTING_EOA,,BALANCE,SUB,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,ADD,0.9999999999029637,2.0003675400848406
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,CALLDATALOAD,0.9970494649123273,0.0005513101272607544
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,DUP,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,GT,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPDEST,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,JUMPI,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MLOAD,1.0,2.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,MSTORE,0.9999999999029637,1.0001837700424203
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PC,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,POP,1.0,1.0
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,PUSH,0.9999999999029637,6.001102620254522
test_account_access,BALANCE,AccountMode.NON_EXISTING_ACCOUNT,,BALANCE,SUB,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,ADD,0.9970464250449714,0.0008663008951775916
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,CALLDATALOAD,0.9970464250449717,0.002598902685532775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE,0.9970464250449717,0.002598902685532775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,MSTORE8,0.9970464250449714,0.0008663008951775916
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PUSH,0.9999999995104208,5.0020644031216275
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,PUSH,0.9999999895876218,5.009529309846954
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,STOP,0.9999999998988025,1.000187673011057
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALL,STOP,0.9999999978442787,1.0008663008951775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,ADD,0.9970464250449714,0.0008663008951775916
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,CALLDATALOAD,0.9970464250449717,0.002598902685532775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,GAS,1.0,1.0
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE,0.9970495765095932,0.0005630190331712047
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE,0.9970464250449717,0.002598902685532775
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,MSTORE8,0.9970464250449714,0.0008663008951775916
test_account_access,CALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALL,PUSH,0.9999999995104208,5.0020644031216275
